,station_id,CF,lat,lon
0,54638,-2.069416666666669,38.25722,119.233055
1,54639,-2.530282999999997,38.550278,119.06555
2,54642,-2.8701876666666664,38.95139,119.3325
3,54646,-2.0906720000000014,38.443333,118.413055
4,A3176,-2.4613669999999956,38.933887,117.87778
5,A3177,-2.899515999999995,39.005,117.82528
6,A3178,-2.314725000000003,38.72889,117.62556
7,B3777,-0.5544243333333334,39.044445,118.71306
8,B3964,-1.57982333333333,39.056667,118.465836
9,B3966,-1.397876666666665,38.933887,118.48055
10,54398,1.374646333333331,40.133335,116.61667
11,54399,3.495955333333338,39.983334,116.28333
12,54412,-1.1838496666666636,40.733334,116.63333
13,54416,0.09015533333333181,40.383335,116.86667
14,54421,-4.0576550000000005,40.65,117.11667
15,54433,4.412621999999999,39.95,116.5
16,54499,3.163643999999998,40.216667,116.21667
17,54501,-0.33737800000000107,39.966667,115.683334
18,54505,3.4959553333333346,39.883335,116.15
19,54513,3.8126219999999975,39.948612,116.208885
20,54514,4.262622,39.866665,116.25
21,54594,3.479288666666669,39.72,116.3575
22,A0201,1.25692733333333,39.729443,116.89
23,A0202,2.9604626666666647,39.872776,116.67389
24,A0203,2.5098263333333364,39.895,116.72889
25,A0204,2.6325066666666643,39.91611,116.72389
26,A0205,3.2106600000000007,39.90167,116.705
27,A0206,1.9075280000000028,40.014168,116.61916
28,A0207,1.2852403333333307,39.989445,116.75
29,A0208,1.7788439999999994,39.931667,116.7625
30,A0209,1.8273266666666643,39.984165,116.70583
31,A0210,1.8423166666666653,39.980556,116.65305
32,A0211,1.7923166666666681,39.9625,116.6475
33,A0212,4.458188666666665,39.796944,116.59194
34,A0213,4.008983333333337,39.910557,116.65639
35,A0214,1.6722130000000028,39.615,116.79972
36,A0215,1.5955106666666623,39.61639,116.75528
37,A0216,1.487640333333335,39.703335,116.82333
38,A0217,3.234941666666664,39.919167,116.61916
39,A0218,1.999173333333335,39.704723,116.72583
40,A0219,1.64917333333333,39.887222,116.72417
41,A0220,3.1773266666666693,39.844166,116.714165
42,A0221,2.226492999999998,39.77139,116.73278
43,A0222,1.9771293333333304,39.7725,116.673615
44,A0301,2.8459553333333325,39.603333,116.18278
45,A0302,-1.6540446666666675,39.70639,115.49778
46,A0303,0.5126220000000004,39.703888,115.763336
47,A0304,1.5292886666666696,39.77139,115.774445
48,A0305,1.3959553333333368,39.635555,115.538055
49,A0306,1.2459553333333346,39.666943,115.545
50,A0307,0.9792886666666689,39.61639,115.58639
51,A0308,4.512622,39.615276,115.6625
52,A0309,2.2959553333333353,39.530277,115.73889
53,A0310,3.0292886666666696,39.51472,115.79472
54,A0311,4.362622000000002,39.816387,116.22583
55,A0351,0.7242069999999998,40.004723,116.0
56,A0352,3.6292886666666675,39.96583,116.04444
57,A0353,4.262622000000004,39.943054,116.0875
58,A0354,0.7097906666666667,40.02,115.973335
59,A0355,4.579288666666667,39.884445,116.0975
60,A0356,1.7209906666666654,40.030277,115.855
61,A0357,-1.4828359999999954,40.14639,115.83417
62,A0358,4.312622000000001,39.941113,116.10389
63,A0405,-3.084920666666669,40.20639,115.8975
64,A0451,-3.497066000000004,40.435555,115.86639
65,A0453,-1.4516433333333332,40.685276,116.45639
66,A0454,-3.6810960000000037,40.639168,116.4925
67,A0455,-4.564704666666664,40.502224,116.45194
68,A0457,-3.936393333333333,40.304165,115.94806
69,A0458,-2.5160773333333317,40.338333,116.037224
70,A0459,-3.891484666666667,40.5525,116.09361
71,A0460,-4.603160666666668,40.49861,116.391945
72,A0461,-4.14221,40.73,116.22528
73,A0462,-3.3459666666666656,40.435276,116.024445
74,A0463,-5.287929999999999,40.58917,116.24722
75,A0464,-5.708151333333335,40.550278,116.2425
76,A0465,-4.163732666666668,40.444168,116.09167
77,A0466,-2.6769413333333354,40.363056,116.10111
78,A0467,-3.4768116666666664,40.66722,116.29056
79,A0468,-2.0832540000000037,40.69639,116.344444
80,A0469,-4.351575333333333,40.57028,116.13944
81,A0708,5.578228666666664,39.97889,117.085
82,A0709,3.4282453333333365,39.97889,117.155
83,A0710,4.663267333333334,39.93111,117.055
84,A0711,2.6414766666666694,39.936943,116.876945
85,A0713,3.4284620000000032,39.968887,116.97111
86,A1001,5.712622000000003,39.9,116.39056
87,A1003,5.545955333333335,39.93139,116.44334
88,A1006,4.462621999999996,39.933056,116.35445
89,A1008,3.312622000000001,39.974724,116.45861
90,A1009,4.812622000000001,39.853054,116.475
91,A1010,4.462622000000003,39.861946,116.30583
92,A1013,3.9959553333333346,39.944443,116.314445
93,A1014,4.9459553333333375,39.905277,116.42834
94,A1015,4.6292886666666675,39.871387,116.350555
95,A1016,3.312622000000001,39.884445,116.404724
96,A1018,4.662622000000006,39.944443,116.48194
97,A1019,3.9292886666666718,39.915554,116.21167
98,A1020,5.229288666666669,39.871944,116.388885
99,A1021,3.229288666666669,39.806667,116.28139
100,A1022,3.0959553333333325,39.878887,116.166115
101,A1023,4.795955333333335,39.83,116.39833
102,A1024,5.662621999999999,39.94528,116.291115
103,A1029,4.912621999999999,39.913887,116.30583
104,A1030,3.562622000000001,39.873055,116.42778
105,A1031,3.0459553333333353,39.96417,116.17139
106,A1032,2.829288666666667,39.996666,116.195
107,A1035,3.212622000000003,39.815834,116.342224
108,A1036,3.6792886666666647,39.933334,116.1575
109,A1037,4.462622000000003,39.808887,116.159164
110,A1038,5.212622000000003,39.9075,116.480835
111,A1039,3.401608333333332,39.971943,116.621666
112,A1040,4.48905666666667,40.028057,116.44
113,A1041,4.191521999999999,39.830555,116.59111
114,A1042,6.012622,39.968334,116.40945
115,A1043,4.145955333333333,39.904167,116.23556
116,A1045,4.512622,40.001945,116.24861
117,A1046,5.562622000000001,39.84639,116.34111
118,A1047,5.812622000000001,39.856388,116.39139
119,A1048,5.0959553333333325,39.925556,116.48055
120,A1049,5.895955333333333,39.906944,116.35
121,A1050,3.9161466666666627,40.08,116.09028
122,A1051,2.0609463333333338,40.11139,116.09861
123,A1052,5.5896500000000024,39.9075,116.548615
124,A1053,5.02928866666667,39.866943,116.27194
125,A1054,4.248866666666668,40.065556,116.235
126,A1065,5.562622000000001,39.90889,116.27611
127,A1066,2.8626219999999982,39.857224,116.11389
128,A1068,4.612621999999998,39.968056,116.21028
129,A1069,4.804324000000001,40.0375,116.20389
130,A1070,4.312622000000001,39.845554,116.21639
131,A1072,3.938125333333332,39.87639,116.52639
132,A1076,4.429288666666665,39.915554,116.39445
133,A1085,3.372989999999998,40.058056,116.524445
134,A1086,4.622389999999999,40.023613,116.505554
135,A1087,3.7509453333333305,39.968056,116.51
136,A1088,4.57928866666667,39.831944,116.47528
137,A1089,4.5959553333333325,39.871387,116.49722
138,A1090,3.6396499999999996,39.931946,116.54528
139,A1091,4.094744333333335,39.884167,116.561386
140,A1092,3.6682749999999977,39.90889,116.613335
141,A1093,2.6349416666666663,39.93611,116.621666
142,A1094,3.144744333333332,39.948612,116.562775
143,A1095,3.4459553333333375,39.779167,116.378334
144,A1100,4.979288666666669,39.900833,116.33972
145,A1101,4.679288666666665,39.956112,116.38028
146,A1102,4.612622000000002,39.890556,116.19806
147,A1103,4.245955333333335,39.890835,116.16972
148,A1104,3.8459553333333325,39.8025,116.075836
149,A1109,2.3626220000000018,39.963055,116.12556
150,A1110,3.7047919999999976,39.9725,116.52472
151,A1111,3.3063166666666604,39.9275,116.54889
152,A1112,4.112927333333332,40.046112,116.58945
153,A1113,4.14595533333334,40.003887,116.4175
154,A1114,3.134443000000001,40.011112,116.52695
155,A1115,4.712622000000003,39.960835,116.42944
156,A1116,3.2896500000000053,39.969166,116.550835
157,A1117,3.8839086666666667,39.982224,116.575
158,A1118,4.461534666666669,40.054165,116.43806
159,A1119,3.9362743333333334,40.044445,116.48167
