,station_id,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008010900+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011000+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011100+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011200+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011300+00000.nc,/Users/nasoohismail/T2_prob_nowcast_pysteps/data/nwp_grids/siva_ana/SIVA_T_202008011400+00000.nc,average
0,54638,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
1,54639,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
2,54642,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
3,54646,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
4,A3176,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
5,A3177,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
6,A3178,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
7,B3777,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
8,B3964,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
9,B3966,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
10,54398,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
11,54399,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
12,54412,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
13,54416,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
14,54421,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
15,54433,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
16,54499,26.472877502441406,25.619327545166016,25.378854751586914,22.90547752380371,21.395719528198242,20.816585540771484,23.76480706532796
17,54501,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
18,54505,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
19,54513,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
20,54514,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
21,54594,21.781108856201172,21.544557571411133,20.6766300201416,19.957809448242188,17.147178649902344,12.325583457946777,18.90547800064087
22,A0201,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
23,A0202,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
24,A0203,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
25,A0204,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
26,A0205,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
27,A0206,32.397335052490234,31.354787826538086,29.82790184020996,28.045875549316406,26.896751403808594,25.974506378173828,29.08285967508952
28,A0207,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
29,A0208,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
30,A0209,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
31,A0210,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
32,A0211,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
33,A0212,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
34,A0213,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
35,A0214,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
36,A0215,28.316999435424805,27.8015079498291,26.855892181396484,26.57697868347168,26.474958419799805,28.794925689697266,27.470210393269856
